,BENCHMARK,ASONDATE,VALUE
4586,PSEI,2012-03-09,4980.71
4587,PSEI,2012-03-12,4975.17
4588,PSEI,2012-03-13,5005.75
4589,PSEI,2012-03-14,5050.99
4590,PSEI,2012-03-15,5031.78
4591,PSEI,2012-03-16,5145.89
4592,PSEI,2012-03-19,5127.0
4593,PSEI,2012-03-20,5102.24
4594,PSEI,2012-03-21,5037.94
4595,PSEI,2012-03-22,5043.52
4596,PSEI,2012-03-23,5042.44
4597,PSEI,2012-03-26,5029.63
4598,PSEI,2012-03-27,5078.1
4599,PSEI,2012-03-28,5067.66
4600,PSEI,2012-03-29,5085.24
4601,PSEI,2012-03-30,5107.73
4602,PSEI,2012-04-02,5110.86
4603,PSEI,2012-04-03,5056.48
4604,PSEI,2012-04-04,5038.92
4605,PSEI,2012-04-10,5022.29
4606,PSEI,2012-04-11,5017.44
4607,PSEI,2012-04-12,5046.78
4608,PSEI,2012-04-13,5097.3
4609,PSEI,2012-04-16,5117.46
4610,PSEI,2012-04-17,5157.28
4611,PSEI,2012-04-18,5186.2
4612,PSEI,2012-04-19,5173.28
4613,PSEI,2012-04-20,5156.46
4614,PSEI,2012-04-24,5169.6
4615,PSEI,2012-04-25,5204.84
4616,PSEI,2012-04-27,5169.05
4617,PSEI,2012-04-30,5202.7
4618,PSEI,2012-05-02,5228.84
4619,PSEI,2012-05-03,5300.41
4620,PSEI,2012-05-04,5297.55
4621,PSEI,2012-05-07,5229.53
4622,PSEI,2012-05-08,5242.06
4623,PSEI,2012-05-09,5214.79
4624,PSEI,2012-05-10,5192.1
4625,PSEI,2012-05-11,5158.14
4626,PSEI,2012-05-14,5083.62
4627,PSEI,2012-05-15,4977.45
4628,PSEI,2012-05-16,4864.23
4629,PSEI,2012-05-17,5017.02
4630,PSEI,2012-05-18,4879.42
4631,PSEI,2012-05-21,4954.0
4632,PSEI,2012-05-22,4958.43
4633,PSEI,2012-05-23,4928.53
4634,PSEI,2012-05-24,4904.22
4635,PSEI,2012-05-25,4925.97
4636,PSEI,2012-05-28,4952.74
4637,PSEI,2012-05-29,5023.11
4638,PSEI,2012-05-30,5018.32
4639,PSEI,2012-05-31,5091.23
4640,PSEI,2012-06-01,5062.44
4641,PSEI,2012-06-04,4890.4
4642,PSEI,2012-06-05,4925.67
4643,PSEI,2012-06-06,4966.58
4644,PSEI,2012-06-07,5022.95
4645,PSEI,2012-06-08,4994.07
4646,PSEI,2012-06-11,5075.85
4647,PSEI,2012-06-13,5109.61
4648,PSEI,2012-06-14,5020.85
4649,PSEI,2012-06-15,4930.63
4650,PSEI,2012-06-18,5050.41
4651,PSEI,2012-06-19,5081.61
4652,PSEI,2012-06-20,5146.46
4653,PSEI,2012-06-21,5109.43
4654,PSEI,2012-06-22,5120.07
4655,PSEI,2012-06-25,5167.2
4656,PSEI,2012-06-26,5193.84
4657,PSEI,2012-06-27,5257.92
4658,PSEI,2012-06-28,5256.15
4659,PSEI,2012-06-29,5246.41
4660,PSEI,2012-07-02,5300.24
4661,PSEI,2012-07-03,5365.7
4662,PSEI,2012-07-04,5354.72
4663,PSEI,2012-07-05,5369.98
4664,PSEI,2012-07-06,5362.68
4665,PSEI,2012-07-09,5263.74
4666,PSEI,2012-07-10,5240.28
4667,PSEI,2012-07-11,5235.44
4668,PSEI,2012-07-12,5205.19
4669,PSEI,2012-07-13,5214.52
4670,PSEI,2012-07-16,5297.99
4671,PSEI,2012-07-17,5285.12
4672,PSEI,2012-07-18,5220.55
4673,PSEI,2012-07-19,5189.37
4674,PSEI,2012-06-20,5210.89
4675,PSEI,2012-07-23,5139.4
4676,PSEI,2012-07-24,5159.74
4677,PSEI,2012-07-25,5161.8
4678,PSEI,2012-07-26,5152.56
4679,PSEI,2012-07-27,5219.55
4680,PSEI,2012-07-30,5277.9
4681,PSEI,2012-07-31,5307.18
4682,PSEI,2012-08-01,5298.72
4683,PSEI,2012-08-02,5293.4
4684,PSEI,2012-08-03,5285.91
4685,PSEI,2012-08-06,5284.16
4686,PSEI,2012-08-08,5308.67
4687,PSEI,2012-08-09,5256.61
4688,PSEI,2012-08-10,5263.35
4689,PSEI,2012-08-13,5263.35
4690,PSEI,2012-08-14,5265.94
4691,PSEI,2012-08-15,5266.66
4692,PSEI,2012-08-16,5219.51
4693,PSEI,2012-08-17,5206.81
4694,PSEI,2012-08-22,5152.15
4695,PSEI,2012-08-23,5202.84
4696,PSEI,2012-08-24,5143.35
4697,PSEI,2012-08-28,5175.62
4698,PSEI,2012-08-29,5195.72
4699,PSEI,2012-08-30,5149.31
4700,PSEI,2012-08-31,5196.19
4701,PSEI,2012-09-03,5219.08
4702,PSEI,2012-09-04,5175.87
4703,PSEI,2012-09-05,5150.81
4704,PSEI,2012-09-06,5150.11
4705,PSEI,2012-09-07,5201.32
4706,PSEI,2012-09-10,5190.81
4707,PSEI,2012-09-11,5186.05
4708,PSEI,2012-09-12,5207.1
4709,PSEI,2012-09-13,5240.5
4710,PSEI,2012-09-14,5322.47
4711,PSEI,2012-09-17,5350.9
4712,PSEI,2012-09-18,5331.13
4713,PSEI,2012-09-19,5317.03
4714,PSEI,2012-09-20,5294.97
4715,PSEI,2012-09-21,5292.06
4716,PSEI,2012-09-24,5325.6
4717,PSEI,2012-09-25,5325.17
4718,PSEI,2012-09-26,5292.63
4719,PSEI,2012-09-27,5301.49
4720,PSEI,2012-09-28,5346.1
4721,PSEI,2012-10-01,5308.52
4722,PSEI,2012-10-02,5348.68
4723,PSEI,2012-10-03,5375.52
4724,PSEI,2012-10-04,5443.74
4725,PSEI,2012-10-05,5439.84
4726,PSEI,2012-10-08,5434.14
4727,PSEI,2012-10-09,5394.9
4728,PSEI,2012-10-10,5369.6
4729,PSEI,2012-10-11,5353.47
4730,PSEI,2012-10-12,5369.72
4731,PSEI,2012-10-15,5383.22
4732,PSEI,2012-10-16,5399.94
4733,PSEI,2012-10-17,5438.38
4734,PSEI,2012-10-18,5435.94
4735,PSEI,2012-10-19,5432.36
4736,PSEI,2012-10-22,5424.79
4737,PSEI,2012-10-23,5432.32
4738,PSEI,2012-10-24,5398.69
4739,PSEI,2012-10-25,5405.16
4740,PSEI,2012-10-29,5397.42
4741,PSEI,2012-10-30,5426.67
4742,PSEI,2012-10-31,5424.15
4743,PSEI,2012-11-05,5457.82
4744,PSEI,2012-11-06,5473.61
4745,PSEI,2012-11-07,5437.29
4746,PSEI,2012-11-08,5446.71
4747,PSEI,2012-11-09,5468.79
4748,PSEI,2012-11-12,5470.7
4749,PSEI,2012-11-13,5455.92
4750,PSEI,2012-11-14,5451.09
4751,PSEI,2012-11-15,5414.82
4752,PSEI,2012-11-16,5439.28
4753,PSEI,2012-11-19,5449.55
4754,PSEI,2012-11-20,5500.58
4755,PSEI,2012-11-21,5534.18
4756,PSEI,2012-11-22,5513.37
4757,PSEI,2012-11-23,5552.34
4758,PSEI,2012-11-26,5579.42
4759,PSEI,2012-11-27,5586.45
4760,PSEI,2012-11-28,5633.72
4761,PSEI,2012-11-29,5640.45
4762,PSEI,2012-12-03,5672.7
4763,PSEI,2012-12-04,5706.28
4764,PSEI,2012-12-05,5687.72
4765,PSEI,2012-12-06,5763.64
4766,PSEI,2012-12-07,5794.2
4767,PSEI,2012-12-10,5757.54
4768,PSEI,2012-12-11,5831.5
4769,PSEI,2012-12-12,5819.79
4770,PSEI,2012-12-13,5787.95
4771,PSEI,2012-12-14,5707.11
4772,PSEI,2012-12-17,5623.85
4773,PSEI,2012-12-18,5636.59
4774,PSEI,2012-12-19,5752.39
4775,PSEI,2012-12-20,5797.74
4776,PSEI,2012-12-21,5823.94
4777,PSEI,2012-12-26,5832.95
4778,PSEI,2012-12-27,5794.89
4779,PSEI,2012-12-28,5812.73
4780,PSEI,2013-01-02,5860.99
4781,PSEI,2013-01-03,5934.05
4782,PSEI,2013-01-04,5971.45
4783,PSEI,2013-01-07,6044.91
4784,PSEI,2013-01-08,6048.9
4785,PSEI,2013-01-09,6091.18
4786,PSEI,2013-01-10,6018.57
4787,PSEI,2013-01-11,6051.75
4788,PSEI,2013-01-14,6093.9
4789,PSEI,2013-01-15,6087.67
4790,PSEI,2013-01-16,6047.52
4791,PSEI,2013-01-17,6070.18
4792,PSEI,2013-01-18,6139.21
4793,PSEI,2013-01-21,6171.7
4794,PSEI,2013-01-22,6104.9
4795,PSEI,2013-01-23,6092.53
4796,PSEI,2013-01-24,6117.27
4797,PSEI,2013-01-25,6167.64
4798,PSEI,2013-01-28,6192.42
4799,PSEI,2013-01-29,6234.73
4800,PSEI,2013-01-30,6271.23
4801,PSEI,2013-01-31,6242.74
4802,PSEI,2013-02-01,6318.61
4803,PSEI,2013-02-04,6435.98
4804,PSEI,2013-02-05,6470.49
4805,PSEI,2013-02-06,6431.35
4806,PSEI,2013-02-07,6459.99
4807,PSEI,2013-02-08,6458.67
4808,PSEI,2013-02-11,6458.01
4809,PSEI,2013-02-12,6459.93
4810,PSEI,2013-02-13,6527.99
4811,PSEI,2013-02-14,6513.41
4812,PSEI,2013-02-15,6521.64
4813,PSEI,2013-02-18,6565.23
4814,PSEI,2013-02-19,6620.72
4815,PSEI,2013-02-20,6648.57
4816,PSEI,2013-02-21,6667.41
4817,PSEI,2013-02-22,6665.06
4818,PSEI,2013-02-25,6721.23
4819,PSEI,2013-02-26,6630.67
4820,PSEI,2013-02-27,6616.27
4821,PSEI,2013-02-28,6721.45
4822,PSEI,2013-03-01,6642.27
4823,PSEI,2013-03-04,6637.56
4824,PSEI,2013-03-05,6711.72
4825,PSEI,2013-03-06,6835.21
4826,PSEI,2013-03-07,6725.13
4827,PSEI,2013-03-08,6833.77
4828,PSEI,2013-03-11,6813.95
4829,PSEI,2013-03-12,6786.42
4830,PSEI,2013-03-13,6776.56
4831,PSEI,2013-03-14,6694.71
4832,PSEI,2013-03-15,6654.6
4833,PSEI,2013-03-18,6536.18
4834,PSEI,2013-03-19,6426.25
4835,PSEI,2013-03-20,6419.62
4836,PSEI,2013-03-21,6478.92
4837,PSEI,2013-03-22,6518.71
4838,PSEI,2013-03-25,6597.59
4839,PSEI,2013-03-26,6665.12
4840,PSEI,2013-03-27,6847.47
4841,PSEI,2013-04-01,6839.59
4842,PSEI,2013-04-02,6748.43
4843,PSEI,2013-04-03,6815.3
4844,PSEI,2013-04-04,6783.72
4845,PSEI,2013-04-05,6727.14
4846,PSEI,2013-04-08,6732.22
4847,PSEI,2013-04-10,6815.84
4848,PSEI,2013-04-11,6831.74
4849,PSEI,2013-04-12,6891.43
4850,PSEI,2013-04-15,6837.77
4851,PSEI,2013-04-16,6786.33
4852,PSEI,2013-04-17,6850.26
4853,PSEI,2013-04-18,6857.48
4854,PSEI,2013-04-19,6957.1
4855,PSEI,2013-04-22,7120.48
4856,PSEI,2013-04-23,6982.36
4857,PSEI,2013-04-24,6972.69
4858,PSEI,2013-04-25,6995.46
4859,PSEI,2013-04-26,7025.44
4860,PSEI,2013-04-29,7028.35
4861,PSEI,2013-04-30,7070.99
4862,PSEI,2013-05-02,7093.42
4863,PSEI,2013-05-03,7215.35
4864,PSEI,2013-05-06,7170.65
4865,PSEI,2013-05-07,7146.12
4866,PSEI,2013-05-08,7181.3
4867,PSEI,2013-05-09,7194.43
4868,PSEI,2013-05-10,7262.38
4869,PSEI,2013-05-14,7313.46
4870,PSEI,2013-05-15,7392.2
4871,PSEI,2013-05-16,7310.94
4872,PSEI,2013-05-17,7279.87
4873,PSEI,2013-05-20,7275.38
4874,PSEI,2013-05-21,7327.58
4875,PSEI,2013-05-22,7385.07
4876,PSEI,2013-05-23,7314.38
4877,PSEI,2013-05-24,7268.91
4878,PSEI,2013-05-27,7097.51
4879,PSEI,2013-05-28,7113.22
4880,PSEI,2013-05-29,7228.57
4881,PSEI,2013-05-30,6953.35
4882,PSEI,2013-05-31,7021.95
4883,PSEI,2013-06-03,6763.38
4884,PSEI,2013-06-04,6673.47
4885,PSEI,2013-06-05,6557.89
4886,PSEI,2013-06-06,6609.01
4887,PSEI,2013-06-07,6701.95
4888,PSEI,2013-06-10,6875.6
4889,PSEI,2013-06-11,6556.65
4890,PSEI,2013-06-13,6114.08
4891,PSEI,2013-06-14,6242.26
4892,PSEI,2013-06-17,6339.41
4893,PSEI,2013-06-18,6518.77
4894,PSEI,2013-06-19,6513.2
4895,PSEI,2013-06-20,6326.67
4896,PSEI,2013-06-21,6182.17
4897,PSEI,2013-06-24,5971.05
4898,PSEI,2013-06-25,5789.06
4899,PSEI,2013-06-26,6118.94
4900,PSEI,2013-06-27,6328.0
4901,PSEI,2013-06-28,6465.28
4902,PSEI,2013-07-01,6526.62
4903,PSEI,2013-07-02,6448.18
4904,PSEI,2013-07-03,6480.12
4905,PSEI,2013-07-04,6464.26
4906,PSEI,2013-07-05,6500.48
4907,PSEI,2013-07-08,6318.91
4908,PSEI,2013-07-09,6327.02
4909,PSEI,2013-07-10,6308.18
4910,PSEI,2013-07-11,6407.36
4911,PSEI,2013-07-12,6574.21
4912,PSEI,2013-07-15,6619.95
4913,PSEI,2013-07-16,6583.55
4914,PSEI,2013-07-17,6574.72
4915,PSEI,2013-07-18,6648.35
4916,PSEI,2013-07-19,6621.02
4917,PSEI,2013-07-22,6627.36
4918,PSEI,2013-07-23,6743.21
4919,PSEI,2013-07-24,6804.16
4920,PSEI,2013-07-25,6800.11
4921,PSEI,2013-07-26,6763.62
4922,PSEI,2013-07-29,6717.66
4923,PSEI,2013-07-30,6728.0
4924,PSEI,2013-07-31,6639.12
4925,PSEI,2013-08-01,6661.44
4926,PSEI,2013-08-02,6533.95
4927,PSEI,2013-08-05,6509.73
4928,PSEI,2013-08-06,6420.78
4929,PSEI,2013-08-07,6420.79
4930,PSEI,2013-08-08,6404.23
4931,PSEI,2013-08-12,6443.81
4932,PSEI,2013-08-13,6554.62
4933,PSEI,2013-08-14,6656.61
4934,PSEI,2013-08-15,6580.71
4935,PSEI,2013-08-16,6525.95
4936,PSEI,2013-08-22,6136.73
4937,PSEI,2013-08-23,6161.21
4938,PSEI,2013-08-27,5916.99
4939,PSEI,2013-08-28,5738.06
4940,PSEI,2013-08-29,5944.21
4941,PSEI,2013-08-30,6075.17
4942,PSEI,2013-09-02,6061.8
4943,PSEI,2013-09-03,6083.91
4944,PSEI,2013-09-04,5968.33
4945,PSEI,2013-09-05,5959.22
4946,PSEI,2013-09-06,5974.62
4947,PSEI,2013-09-09,5997.04
4948,PSEI,2013-09-10,6089.72
4949,PSEI,2013-09-11,6214.9
4950,PSEI,2013-09-12,6195.61
4951,PSEI,2013-09-13,6133.24
4952,PSEI,2013-09-16,6302.71
4953,PSEI,2013-09-17,6344.14
4954,PSEI,2013-09-18,6333.96
4955,PSEI,2013-09-19,6511.7
4956,PSEI,2013-09-20,6424.45
4957,PSEI,2013-09-23,6477.94
4958,PSEI,2013-09-24,6461.38
4959,PSEI,2013-09-25,6420.42
4960,PSEI,2013-09-26,6407.46
4961,PSEI,2013-09-27,6379.81
4962,PSEI,2013-09-30,6191.8
4963,PSEI,2013-10-01,6197.84
4964,PSEI,2013-10-02,6362.26
4965,PSEI,2013-10-03,6387.65
4966,PSEI,2013-10-04,6390.48
4967,PSEI,2013-10-07,6443.21
4968,PSEI,2013-10-08,6454.86
4969,PSEI,2013-10-09,6377.75
4970,PSEI,2013-10-10,6435.97
4971,PSEI,2013-10-11,6489.8
4972,PSEI,2013-10-14,6442.7
4973,PSEI,2013-10-16,6483.57
4974,PSEI,2013-10-17,6560.88
4975,PSEI,2013-10-18,6607.83
4976,PSEI,2013-10-21,6607.83
4977,PSEI,2013-10-22,6603.6
4978,PSEI,2013-10-23,6603.6
4979,PSEI,2013-10-24,6623.13
4980,PSEI,2013-10-25,6539.81
4981,PSEI,2013-10-29,6543.46
4982,PSEI,2013-10-30,6597.21
4983,PSEI,2013-10-31,6585.38
4984,PSEI,2013-11-04,6543.39
4985,PSEI,2013-11-05,6519.58
4986,PSEI,2013-11-06,6477.3
4987,PSEI,2013-11-07,6436.49
4988,PSEI,2013-11-08,6355.18
4989,PSEI,2013-11-11,6265.23
4990,PSEI,2013-11-12,6324.17
4991,PSEI,2013-11-13,6324.17
4992,PSEI,2013-11-14,6327.88
4993,PSEI,2013-11-15,6346.4
4994,PSEI,2013-11-18,6343.25
4995,PSEI,2013-11-19,6267.85
4996,PSEI,2013-11-20,6155.34
4997,PSEI,2013-11-21,6122.89
4998,PSEI,2013-11-22,6084.84
4999,PSEI,2013-11-25,6004.26
5000,PSEI,2013-11-26,6025.37
5001,PSEI,2013-11-27,6053.87
5002,PSEI,2013-11-28,6169.96
5003,PSEI,2013-11-29,6208.82
5004,PSEI,2013-12-02,6223.37
5005,PSEI,2013-12-03,6179.5
5006,PSEI,2013-12-04,6105.23
5007,PSEI,2013-12-05,6030.95
5008,PSEI,2013-12-06,6014.94
5009,PSEI,2013-12-09,6008.94
5010,PSEI,2013-12-10,5886.4
5011,PSEI,2013-12-11,5888.74
5012,PSEI,2013-12-12,5762.53
5013,PSEI,2013-12-13,5767.13
5014,PSEI,2013-12-16,5812.54
5015,PSEI,2013-12-17,5928.99
5016,PSEI,2013-12-18,5961.55
5017,PSEI,2013-12-19,5923.12
5018,PSEI,2013-12-20,5835.13
5019,PSEI,2013-12-23,5854.88
5020,PSEI,2013-12-26,5878.32
5021,PSEI,2013-12-27,5889.83
5022,PSEI,2014-01-02,5984.26
5023,PSEI,2014-01-03,5947.93
5024,PSEI,2014-01-06,5985.81
5025,PSEI,2014-01-07,5947.44
5026,PSEI,2014-01-08,5986.48
5027,PSEI,2014-01-09,5937.51
5028,PSEI,2014-01-10,5842.88
5029,PSEI,2014-01-13,5940.67
5030,PSEI,2014-01-14,5935.56
5031,PSEI,2014-01-15,5935.56
5032,PSEI,2014-01-16,5982.24
5033,PSEI,2014-01-17,5987.09
5034,PSEI,2014-01-20,6005.6
5035,PSEI,2014-01-21,6019.24
5036,PSEI,2014-01-22,6139.86
5037,PSEI,2014-01-23,6170.05
5038,PSEI,2014-01-24,6191.5
5039,PSEI,2014-01-27,6081.61
5040,PSEI,2014-01-28,6022.81
5041,PSEI,2014-01-29,6069.84
5042,PSEI,2014-01-30,6041.19
5043,PSEI,2014-02-03,6015.3
5044,PSEI,2014-02-04,5886.01
5045,PSEI,2014-02-05,5908.41
5046,PSEI,2014-02-06,5914.59
5047,PSEI,2014-02-07,6011.14
5048,PSEI,2014-02-10,6042.25
5049,PSEI,2014-02-11,6106.03
5050,PSEI,2014-02-12,6112.31
5051,PSEI,2014-02-13,6101.72
5052,PSEI,2014-02-14,6113.66
5053,PSEI,2014-02-17,6167.82
5054,PSEI,2014-02-18,6193.97
5055,PSEI,2014-02-19,6294.62
5056,PSEI,2014-02-20,6352.76
5057,PSEI,2014-02-21,6308.36
5058,PSEI,2014-02-24,6296.32
5059,PSEI,2014-02-25,6295.55
5060,PSEI,2014-02-26,6322.6
5061,PSEI,2014-02-27,6354.79
5062,PSEI,2014-02-28,6424.99
5063,PSEI,2014-03-03,6407.52
5064,PSEI,2014-03-04,6394.6
5065,PSEI,2014-03-05,6456.14
5066,PSEI,2014-03-06,6516.82
5067,PSEI,2014-03-07,6481.83
5068,PSEI,2014-03-10,6487.23
5069,PSEI,2014-03-11,6529.58
5070,PSEI,2014-03-12,6462.47
5071,PSEI,2014-03-13,6429.79
5072,PSEI,2014-03-14,6391.24
5073,PSEI,2014-03-17,6399.99
5074,PSEI,2014-03-18,6466.55
5075,PSEI,2014-03-19,6462.49
5076,PSEI,2014-03-20,6417.35
5077,PSEI,2014-03-21,6339.26
5078,PSEI,2014-03-24,6400.67
5079,PSEI,2014-03-25,6336.34
5080,PSEI,2014-03-26,6348.5
5081,PSEI,2014-03-27,6315.69
5082,PSEI,2014-03-28,6359.62
5083,PSEI,2014-03-31,6428.71
5084,PSEI,2014-04-01,6514.72
5085,PSEI,2014-04-02,6587.72
5086,PSEI,2014-04-03,6587.08
5087,PSEI,2014-04-04,6561.2
5088,PSEI,2014-04-07,6614.4
5089,PSEI,2014-04-08,6587.49
5090,PSEI,2014-04-10,6638.89
5091,PSEI,2014-04-11,6596.96
5092,PSEI,2014-04-14,6589.55
5093,PSEI,2014-04-15,6621.66
5094,PSEI,2014-04-16,6671.18
5095,PSEI,2014-04-21,6767.51
5096,PSEI,2014-04-22,6784.95
5097,PSEI,2014-04-23,6769.52
5098,PSEI,2014-04-24,6731.33
5099,PSEI,2014-04-25,6685.1
5100,PSEI,2014-04-28,6674.82
5101,PSEI,2014-04-29,6636.45
5102,PSEI,2014-04-30,6707.91
5103,PSEI,2014-05-02,6742.97
5104,PSEI,2014-05-05,6766.46
5105,PSEI,2014-05-06,6765.95
5106,PSEI,2014-05-07,6748.51
5107,PSEI,2014-05-08,6765.21
5108,PSEI,2014-05-09,6847.26
5109,PSEI,2014-05-12,6811.34
5110,PSEI,2014-05-13,6852.81
5111,PSEI,2014-05-14,6880.44
5112,PSEI,2014-05-15,6849.33
5113,PSEI,2014-05-16,6817.71
5114,PSEI,2014-05-19,6870.9
5115,PSEI,2014-05-20,6882.73
5116,PSEI,2014-05-21,6762.38
5117,PSEI,2014-05-22,6830.58
5118,PSEI,2014-05-23,6811.33
5119,PSEI,2014-05-26,6790.42
5120,PSEI,2014-05-27,6780.26
5121,PSEI,2014-05-28,6787.88
5122,PSEI,2014-05-29,6676.67
5123,PSEI,2014-05-30,6647.65
5124,PSEI,2014-06-02,6710.4
5125,PSEI,2014-06-03,6800.84
5126,PSEI,2014-06-04,6766.57
5127,PSEI,2014-06-05,6772.44
5128,225,2015-08-17,3310.55718475077
5129,225,2015-08-18,3310.99706744872
5130,225,2015-08-19,3311.43695014667
5131,225,2015-08-20,3311.87683284461
5132,225,2015-08-21,3312.31671554256
5133,225,2015-08-24,3312.75659824051
5134,225,2015-08-25,3313.19648093846
5135,225,2015-08-26,3313.6363636364
5136,225,2015-08-27,3314.07624633435
5137,225,2015-08-28,3314.5161290323
5138,225,2015-08-31,3314.95601173024
5139,225,2015-09-01,3315.39589442819
5140,225,2015-09-02,3315.83577712614
5141,225,2015-09-03,3316.27565982409
5142,225,2015-09-04,3316.71554252203
5143,225,2015-09-07,3317.15542521998
5144,225,2015-09-08,3317.59530791793
5145,225,2015-09-09,3318.03519061588
5146,225,2015-09-10,3318.47507331382
5147,225,2015-09-11,3318.91495601177
5148,225,2015-09-14,3319.35483870972
5149,225,2015-09-15,3319.79472140766
5150,225,2015-09-16,3320.23460410561
5151,225,2015-09-17,3320.67448680356
5152,225,2015-09-18,3321.11436950151
5153,225,2015-09-21,3321.55425219945
5154,225,2015-09-22,3321.9941348974
5155,225,2015-09-23,3322.43401759535
5156,225,2015-09-24,3322.8739002933
5157,225,2015-09-25,3323.31378299124
5158,225,2015-09-28,3323.75366568919
5159,225,2015-09-29,3324.19354838714
5160,225,2015-09-30,3324.63343108508
5161,225,2015-10-01,3325.07331378303
5162,225,2015-10-02,3325.51319648098
5163,225,2015-10-05,3325.95307917893
5164,225,2015-10-06,3326.39296187687
5165,225,2015-10-07,3326.83284457482
5166,225,2015-10-08,3327.27272727277
5167,225,2015-10-09,3327.71260997072
5168,225,2015-10-12,3328.15249266866
5169,225,2015-10-13,3328.59237536661
5170,225,2015-10-14,3329.03225806456
5171,225,2015-10-15,3329.4721407625
5172,225,2015-10-16,3329.91202346045
5173,225,2015-10-19,3330.3519061584
5174,225,2015-10-20,3330.79178885635
5175,225,2015-10-21,3331.23167155429
5176,225,2015-10-22,3331.67155425224
5177,225,2015-10-23,3332.11143695019
5178,225,2015-10-26,3332.55131964814
5179,225,2015-10-27,3332.99120234608
5180,225,2015-10-28,3333.43108504403
5181,225,2015-10-29,3333.87096774198
5182,225,2015-10-30,3334.31085043992
5183,225,2015-11-02,3334.75073313787
5184,225,2015-11-03,3335.19061583582
5185,225,2015-11-04,3335.63049853377
5186,225,2015-11-05,3336.07038123171
5187,225,2015-11-06,3336.51026392966
5188,225,2015-11-09,3336.95014662761
5189,225,2015-11-10,3337.39002932556
5190,225,2015-11-11,3337.8299120235
5191,225,2015-11-12,3338.26979472145
5192,225,2015-11-13,3338.7096774194
5193,225,2015-11-16,3339.14956011734
5194,225,2015-11-17,3339.58944281529
5195,225,2015-11-18,3340.02932551324
5196,225,2015-11-19,3340.46920821119
5197,225,2015-11-20,3340.90909090913
5198,225,2015-11-23,3341.34897360708
5199,225,2015-11-24,3341.78885630503
5200,225,2015-11-25,3342.22873900298
5201,225,2015-11-26,3342.66862170092
5202,225,2015-11-27,3343.10850439887
5203,225,2015-11-30,3343.54838709682
5204,225,2015-12-01,3343.98826979476
5205,225,2015-12-02,3344.42815249271
5206,225,2015-12-03,3344.86803519066
5207,225,2015-12-04,3345.30791788861
5208,225,2015-12-07,3345.74780058655
5209,225,2015-12-08,3346.1876832845
5210,225,2015-12-09,3346.62756598245
5211,225,2015-12-10,3347.0674486804
5212,225,2015-12-11,3347.50733137834
5213,225,2015-12-14,3347.94721407629
5214,225,2015-12-15,3348.38709677424
5215,225,2015-12-16,3348.82697947218
5216,225,2015-12-17,3349.26686217013
5217,225,2015-12-18,3349.70674486808
5218,225,2015-12-21,3350.14662756603
5219,225,2015-12-22,3350.58651026397
5220,225,2015-12-23,3351.02639296192
5221,225,2015-12-24,3351.46627565987
5222,225,2015-12-25,3351.90615835782
5223,225,2015-12-28,3352.34604105576
5224,225,2015-12-29,3352.78592375371
5225,225,2015-12-30,3353.22580645166
5226,225,2015-12-31,3353.6656891496
5227,225,2016-01-01,3354.10557184755
5228,225,2016-01-04,3354.5454545455
5229,225,2016-01-05,3354.98533724345
5230,225,2016-01-06,3355.42521994139
5231,225,2016-01-07,3355.86510263934
5232,225,2016-01-08,3356.30498533729
5233,225,2016-01-11,3356.74486803523
5234,225,2016-01-12,3357.18475073318
5235,225,2016-01-13,3357.62463343113
5236,225,2016-01-14,3358.06451612908
5237,225,2016-01-15,3358.50439882702
5238,225,2016-01-18,3358.94428152497
5239,225,2016-01-19,3359.38416422292
5240,225,2016-01-20,3359.82404692087
5241,225,2016-01-21,3360.26392961881
5242,225,2016-01-22,3360.70381231676
5243,225,2016-01-25,3361.14369501471
5244,225,2016-01-26,3361.58357771265
5245,225,2016-01-27,3362.0234604106
5246,225,2016-01-28,3362.46334310855
5247,225,2016-01-29,3362.9032258065
5248,225,2016-02-01,3363.34310850444
5249,225,2016-02-02,3363.78299120239
5250,225,2016-02-03,3364.22287390034
5251,225,2016-02-04,3364.66275659829
5252,225,2016-02-05,3365.10263929623
5253,225,2016-02-08,3365.54252199418
5254,225,2016-02-09,3365.98240469213
5255,225,2016-02-10,3366.42228739007
5256,225,2016-02-11,3366.86217008802
5257,225,2016-02-12,3367.30205278597
5258,225,2016-02-15,3367.74193548392
5259,225,2016-02-16,3368.18181818186
5260,225,2016-02-17,3368.62170087981
5261,225,2016-02-18,3369.06158357776
5262,225,2016-02-19,3369.50146627571
5263,225,2016-02-22,3369.94134897365
5264,225,2016-02-23,3370.3812316716
5265,225,2016-02-24,3370.82111436955
5266,225,2016-02-25,3371.26099706749
5267,225,2016-02-26,3371.70087976544
5268,225,2016-02-29,3372.14076246339
5269,225,2016-03-01,3372.58064516134
5270,225,2016-03-02,3373.02052785928
5271,225,2016-03-03,3373.46041055723
5272,225,2016-03-04,3373.90029325518
5273,225,2016-03-07,3374.34017595313
5274,225,2016-03-08,3374.78005865107
5275,225,2016-03-09,3375.21994134902
5276,225,2016-03-10,3375.65982404697
5277,225,2016-03-11,3376.09970674491
5278,225,2016-03-14,3376.53958944286
5279,225,2016-03-15,3376.97947214081
5280,225,2016-03-16,3377.41935483876
5281,225,2016-03-17,3377.8592375367
5282,225,2016-03-18,3378.29912023465
5283,225,2016-03-21,3378.7390029326
